day,hour,value
9,77,8
9,78,62
9,79,72
10,77,12
10,78,70
10,79,156
11,77,65
11,78,92
11,79,99
11,80,93
12,76,7
12,77,24
12,78,159
12,79,109
12,80,185
13,75,1
13,76,171
13,77,553
13,78,346
13,79,35
13,80,202
14,75,68
14,76,299
14,77,196
14,78,477
14,79,130
14,80,21
14,81,50
15,75,83
15,76,289
15,77,204
15,78,27
15,79,8
15,80,1
16,75,191
16,76,134
16,77,384
16,79,13
16,80,7
17,74,1
17,75,1
17,76,155
17,78,270
17,81,57
17,82,16
18,74,7
18,77,173
18,78,148
18,79,23
18,80,33
18,81,8
18,83,53
18,84,13
19,74,1
19,79,10
19,80,25
19,82,1
19,83,5
20,73,1
20,75,4
20,82,5
20,84,4
20,86,21
21,73,1
21,74,5
21,75,73
21,79,1
21,82,8
21,83,10
21,84,9
21,85,11
21,86,38
21,87,19
22,73,3
22,76,44
22,77,8
22,78,25
22,81,86
22,82,14
22,83,32
22,84,40
22,85,8
22,87,12
22,88,59
23,71,1
23,73,9
23,74,1
23,75,11
23,76,14
23,77,12
23,78,72
23,79,11
23,80,26
23,81,4
23,82,25
23,83,16
23,84,5
23,85,10
23,88,72
23,89,337
24,73,2
24,76,33
24,77,17
24,78,97
24,79,19
24,80,31
24,81,26
24,82,26
24,83,12
24,86,17
24,87,38
24,88,90
24,89,43
25,74,34
25,75,28
25,76,6
25,77,1
25,79,19
25,80,2
25,81,44
25,82,15
25,84,69
25,87,5
25,89,60
25,93,19
26,74,2
26,76,32
26,77,15
26,78,2
26,79,12
26,80,28
26,81,78
26,82,63
26,83,88
26,85,2
26,86,10
26,87,23
26,88,20
26,89,71
27,74,5
27,75,3
27,76,14
27,78,10
27,79,18
27,80,20
27,81,30
27,82,23
27,83,34
27,84,1
27,88,14
27,89,112
27,90,332
27,91,26
27,92,92
27,93,41
27,95,13
28,74,26
28,75,26
28,77,6
28,78,99
28,79,74
28,80,3
28,81,1
28,82,354
28,83,87
28,89,74
28,95,11
29,75,3
29,77,18
29,78,61
29,79,11
29,80,23
30,75,3
30,76,5
30,77,14
30,78,32
31,75,15
31,76,24
31,77,31
31,78,19
32,75,14
32,76,14
32,77,3
33,76,61
33,77,5
